Customer_ID,Customer_Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score
100199,7346.86,1477.43,1477.43,EUR,France,11-03-2025,5
100200,6443.81,4236.45,4236.45,USD,UK,15-03-2025,4
100201,3760.51,2669.89,2669.89,INR,France,19-03-2025,3
100202,3927.42,4393.01,4393.01,JPY,India,28-02-2025,9
100203,7737.93,1083.63,1083.63,GBP,UK,07-03-2025,8
100204,-4951.37,3504.01,3504.01,USD,USA,09-03-2025,5
100205,4356.08,1131.11,1131.11,EUR,Germany,02-03-2025,3
100206,4913.87,3191.59,3191.59,EUR,France,04-03-2025,2
100207,5442.63,720.55,720.55,GBP,France,02-03-2025,4
100208,4321.1,3910.11,3910.11,INR,UK,25-03-2025,9
100209,9875.17,2229.27,2200,EUR,Germany,22-03-2025,3
100210,4225.42,4225.42,4225.42,JPY,France,25-03-2025,3
100211,8234.45,2809.8,2809.8,GBP,Germany,23-03-2025,8
100212,7000,4605.36,4605.36,EUR,India,27-02-2025,2
100213,8842.13,16.26,16.26,USD,USA,26-02-2025,8
100214,2465.42,1971.26,1971.26,EUR,UK,19-03-2025,3
100215,8418.3,1915.6,1800,GBP,USA,25-03-2025,3
100216,5423.41,3858.89,3858.89,JPY,USA,05-03-2025,4
100217,7949.67,1908.98,1908.98,GBP,USA,20-03-2025,1
100218,9340.75,2585.45,2585.45,EUR,USA,04-03-2025,4
100219,8039.99,3927.7,3927.7,USD,USA,24-02-2025,4
100220,-6874.7,2278.11,2278.11,USD,India,16-03-2025,5
100221,7871.53,3019.7,3019.7,EUR,India,25-02-2025,3
100222,3370.71,675.46,600,INR,Germany,18-03-2025,2
100223,9600.79,1439.81,1439.81,JPY,UK,22-03-2025,6
100224,8605.32,1448.59,1448.59,USD,India,14-03-2025,6
100225,8977.79,4079.74,4079.74,INR,India,04-03-2025,1
100226,4781.84,893.53,893.53,JPY,UK,07-03-2025,4
100227,-4000,3134.38,3134.38,INR,USA,14-03-2025,9
100228,878.23,779.57,779.57,INR,Germany,26-02-2025,4
100229,8251.11,288.09,288.09,USD,Germany,06-03-2025,6
100230,7472.12,2561.95,2350,JPY,UK,12-03-2025,3
100231,5000,4440.32,4440.32,EUR,USA,26-02-2025,5
100232,2739.52,2606.06,2606.06,EUR,France,24-03-2025,2
100233,3828.35,3272.74,3272.74,EUR,India,19-03-2025,3
100234,6287.46,1530.48,1530.48,EUR,France,08-03-2025,5
100235,9887.7,2175.05,2175.05,EUR,USA,15-03-2025,7
100236,-2210.4,2988.26,2988.26,INR,UK,21-03-2025,9
100237,3260.15,630.16,630.16,JPY,UK,25-02-2025,9
100238,5639.15,1031.49,1031.49,JPY,Germany,28-02-2025,8
100239,2500,2435.94,2435.94,USD,Germany,20-03-2025,5
100240,5980.94,3402.96,3402.96,USD,France,04-03-2025,6
100241,2177.42,23.69,23.69,EUR,India,12-03-2025,4
100242,1813.48,3530.2,3530.2,USD,France,11-03-2025,9
100243,-2005.04,4972.72,4972.72,JPY,France,16-03-2025,2
100244,2043.04,394.9,394.9,INR,France,17-03-2025,3
100245,6640.35,4302.99,4302.99,GBP,India,26-02-2025,9
100246,7420.4,1881.1,1881.1,USD,UK,01-03-2025,9
100247,6693.22,1575.92,1575.92,INR,France,12-03-2025,5
100248,8302.41,3292.79,3292.79,EUR,India,22-03-2025,4
100249,3307.06,1642.66,1642.66,JPY,India,12-03-2025,9
100250,6442.11,3421.31,3421.31,JPY,France,10-03-2025,5
